file_name,label
001.PNG,5
002.PNG,2
003.PNG,9
004.PNG,7
005.PNG,2
006.PNG,4
007.PNG,3
008.PNG,5
009.PNG,3
010.PNG,2
011.PNG,5
012.PNG,7
013.PNG,7
014.PNG,2
015.PNG,4
016.PNG,5
017.PNG,5
018.PNG,2
019.PNG,7
020.PNG,4
021.PNG,4
022.PNG,5
023.PNG,4
024.PNG,4
025.PNG,9
026.PNG,9
027.PNG,4
028.PNG,9
029.PNG,2
030.PNG,4
031.PNG,5
032.PNG,9
033.PNG,2
034.PNG,3
035.PNG,5
036.PNG,7
037.PNG,5
038.PNG,4
039.PNG,9
040.PNG,7
041.PNG,5
042.PNG,7
043.PNG,5
044.PNG,7
045.PNG,5
046.PNG,2
047.PNG,5
048.PNG,9
049.PNG,5
050.PNG,9
051.PNG,5
052.PNG,5
053.PNG,2
054.PNG,5
055.PNG,9
056.PNG,5
057.PNG,9
058.PNG,5
059.PNG,5
060.PNG,4
061.PNG,7
062.PNG,5
063.PNG,2
064.PNG,5
065.PNG,9
066.PNG,9
067.PNG,4
068.PNG,2
069.PNG,4
070.PNG,5
071.PNG,9
072.PNG,7
073.PNG,5
074.PNG,5
075.PNG,5
076.PNG,7
077.PNG,5
078.PNG,4
079.PNG,5
080.PNG,5
081.PNG,5
082.PNG,9
083.PNG,9
084.PNG,5
085.PNG,7
086.PNG,4
087.PNG,2
088.PNG,5
089.PNG,2
090.PNG,3
091.PNG,9
092.PNG,5
093.PNG,7
094.PNG,4
095.PNG,4
096.PNG,5
097.PNG,2
098.PNG,5
099.PNG,2
100.PNG,7
101.PNG,5
102.PNG,5
103.PNG,9
104.PNG,9
105.PNG,5
106.PNG,5
107.PNG,5
108.PNG,9
109.PNG,4
110.PNG,4
111.PNG,7
112.PNG,5
113.PNG,5
114.PNG,7
115.PNG,5
116.PNG,5
117.PNG,7
118.PNG,5
119.PNG,2
120.PNG,5
121.PNG,5
122.PNG,5
123.PNG,2
124.PNG,9
125.PNG,5
126.PNG,5
127.PNG,9
128.PNG,5
129.PNG,5
130.PNG,4
131.PNG,5
132.PNG,7
133.PNG,4
134.PNG,9
135.PNG,2
136.PNG,9
137.PNG,5
138.PNG,5
139.PNG,5
140.PNG,5
141.PNG,4
142.PNG,4
143.PNG,4
144.PNG,5
145.PNG,4
146.PNG,5
147.PNG,2
148.PNG,2
149.PNG,7
150.PNG,2
151.PNG,7
152.PNG,3
153.PNG,4
154.PNG,5
155.PNG,4
156.PNG,5
157.PNG,2
158.PNG,2
159.PNG,5
160.PNG,5
161.PNG,5
162.PNG,2
163.PNG,4
164.PNG,5
165.PNG,5
166.PNG,9
167.PNG,5
168.PNG,5
169.PNG,5
170.PNG,4
171.PNG,5
172.PNG,7
173.PNG,4
174.PNG,5
175.PNG,3
176.PNG,5
177.PNG,5
178.PNG,5
179.PNG,2
180.PNG,5
181.PNG,4
182.PNG,5
183.PNG,4
184.PNG,7
185.PNG,9
186.PNG,9
187.PNG,5
188.PNG,2
189.PNG,7
190.PNG,5
191.PNG,2
192.PNG,7
193.PNG,4
194.PNG,7
195.PNG,9
196.PNG,4
197.PNG,4
198.PNG,9
199.PNG,4
